worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5d1904fd8b97090001215bdf,36,36,1,0,0.5227490311435603,0.6590518928656824,0.7931834151489172,0.3656428820831986,0.5246913580246914,0.6968723164409197
5d1b4beef431940001fc3a7b,34,34,1,0,0.5813945132094076,0.7022308558033197,0.8279250454529218,0.4023602623950569,0.5522875816993464,0.728533966230103
5d1bcfd2e24a990001f327a3,39,39,1,0,0.6097715279016331,0.7152784287110846,0.8524953408708655,0.4476967381776672,0.584045584045584,0.766544171221274
5d1dd35200d1bc0018f1ac92,34,34,1,0,0.5608414789843839,0.693450914885246,0.8087688211893027,0.3750633990452491,0.5424836601307189,0.6913819283605195
5d1dff020614d6000185bdba,35,35,1,0,0.34832512242300734,0.547316334503682,0.6364237653145798,0.22495272813806752,0.4095238095238095,0.5493031733603975
5d1f4f52ecdb8a0001c0949f,40,40,1,0,0.21091457797832802,0.40610576682659194,0.5193587365834896,0.15418332179433422,0.33055555555555555,0.4664369398820195
5d1f546d49ecb8001a181809,48,48,1,0,0.32929781319311296,0.5209847264489176,0.632068075080893,0.2657316056259763,0.44212962962962965,0.6010264587980197
5d1f680b4a21e00001818cf2,36,36,1,0,0.590313760000521,0.6993452306282187,0.8440949250061301,0.4233207541278506,0.5648148148148148,0.7494859253411126
5d1f9776676cd1001580ae9c,37,37,1,0,0.13225352435041246,0.3343651067603587,0.39553626163868616,0.1547043813078407,0.32432432432432434,0.47700517569917544
5d204b04b1e50a001a19e385,70,70,1,0,0.3118125233594097,0.5069441990651976,0.615082535581609,0.23188141316274835,0.4095238095238095,0.5662220553974088
5d20e90fc9f974001a3e99be,39,39,1,0,0.4043403471429628,0.5746089273329587,0.703679194508349,0.2731072041330087,0.43874643874643876,0.6224716146148445
5d249816459c980018705d3e,35,35,1,0,0.6316561033527045,0.7327038763562397,0.8620892064799097,0.45578619698214595,0.5936507936507937,0.7677681927774116
5d24dfa45bb1fe001897995b,33,33,1,0,0.23546476272960362,0.42008891129675213,0.5605117307256667,0.1945209562422386,0.3569023569023569,0.5450256981504233
5d25bfa03e31ad0016186306,38,38,1,0,0.36120364383739134,0.5661686238104985,0.6379789141375827,0.26641200376802515,0.4473684210526316,0.5955091848932327
5d261eaf9ade730019b9c25c,41,41,1,0,0.47893388533934506,0.6280095775239958,0.7626219447601423,0.3438800269714347,0.5067750677506775,0.678565400815291
5d26c8bc341630001a250a2f,34,34,1,0,0.1096293407401832,0.309436662910538,0.3542868505270767,0.11971494219940594,0.2908496732026144,0.4116041832923395
5d26d5fee0cd6a0001055673,35,35,1,0,0.24875467284632843,0.45772806380298336,0.5434551484118705,0.1999816256052371,0.3873015873015873,0.5163460005381122
5d274ff3ba8e9e0019878725,33,33,1,0,0.16661297259993596,0.3584205498706619,0.4648532922011843,0.14334599791666475,0.30976430976430974,0.46275827588314605
5d287be62a33c100167c93c6,35,35,1,0,0.24970541591326975,0.44845257222352175,0.5568156620781056,0.17462845016734732,0.3523809523809524,0.49556722344787746
5d2c704b0a52d4001dafa64e,40,40,1,0,0.3316329243769657,0.5113627837233355,0.6485276890161609,0.24707447122083334,0.41388888888888886,0.5969584539563759
5d2d8dd31ff23600014c8aa5,33,33,1,0,0.5942585731320078,0.7401287813516942,0.8029123959302268,0.3874983623322751,0.5555555555555556,0.6974970521980951
5d2dbefc518bbb00011de870,35,35,1,0,0.42776070410243666,0.5967386774665399,0.716830867941222,0.3219803367915758,0.49523809523809526,0.6501526031368356
5d2e2703a845b0001b439e08,39,39,1,0,0.4602903935825662,0.5842829935645695,0.7877867380230351,0.2844262535503455,0.43304843304843305,0.6568000986590216
5d2eb5cf13d28c001ab7be8a,37,37,1,0,0.5328205877659636,0.6414792793649031,0.8306123126743594,0.3282747372657869,0.46846846846846846,0.700740304548122
5d2fea93e50c2f0017161771,32,32,1,0,0.4165365760506885,0.6058664453383054,0.6875056033481136,0.28289234676163066,0.4548611111111111,0.6219312661629743
5d30c8b1199439001804cb53,40,40,1,0,0.41972693853287313,0.583826824449189,0.7189236961300369,0.27690393494025983,0.45,0.6153420776450218
5d3148f8698b20001dc47073,35,35,1,0,0.3792720458018543,0.5553992570617308,0.6828818025582981,0.2912598211867145,0.4634920634920635,0.628403038861747
5d3196a5e4a7f3001801da19,38,38,1,0,0.25346017683154987,0.45559005888355414,0.5563338617455054,0.21776261353999393,0.391812865497076,0.5557821927662532
5d31a2b35af82e00151e85d0,34,34,1,0,0.12357883455035897,0.33087289491258826,0.3734933760077466,0.1251799809480756,0.2973856209150327,0.42093488099023224
5d31b929b80d0a000185c7e6,37,37,1,0,0.5832799986306004,0.6886870777376086,0.8469448861255263,0.42187840181048103,0.5585585585585585,0.7552984290477968
5d31c6bac88f0e00164c3ccb,33,33,1,0,0.17685686221684058,0.37736933619080454,0.4686572152418305,0.16224885554428128,0.3468013468013468,0.46784378734613147
5d32005bc117ec0001d1f83c,35,35,1,0,0.5735956764921193,0.7010458391723002,0.8181999584639761,0.37960148381562275,0.5396825396825397,0.703379220011301
5d3372ecce28af001aec7d18,34,34,1,0,0.4430463585883316,0.5989784507642277,0.7396699464280481,0.2240973396364063,0.3888888888888889,0.5762503019221876
5d35a20f51d88600197cb092,42,42,1,0,0.09218967711168248,0.27871063706930554,0.33077200813386304,0.09798682143532664,0.26455026455026454,0.3703901850255347
5d35b1cf3a8d8b0001766902,38,38,1,0,0.6905784289926848,0.7638312906440538,0.9040981136166824,0.5646538414924951,0.6666666666666666,0.8469807622387427
5d36272bbfc259001911bf25,39,39,1,0,0.1807543149204085,0.3761976596307733,0.48047697877178036,0.17148025081732587,0.3475783475783476,0.4933571150564047
5d38a139b1d3a70001f37780,35,35,1,0,0.561121519303692,0.6982968060332383,0.8035573332938647,0.3918354803790515,0.5492063492063493,0.7134576665861342
5d3983cb8580230018bbf15f,41,41,1,0,0.4229371551786917,0.5753823111477842,0.7350541491882296,0.26748989864703865,0.4281842818428184,0.6247074215237801
5d3bb186fc93e2001aef7faa,35,35,1,0,0.5368969928669315,0.6575868500086834,0.8164655252151738,0.37128835113366204,0.5142857142857142,0.7219495716487874
5d3d51eb2c7ff0001a26741d,37,37,1,0,0.3290614737739586,0.530768818765821,0.6199713738631335,0.2766687035836178,0.45645645645645644,0.6061228835088469
5d3f3b6684e7500019d28684,35,35,1,0,0.49249931282298715,0.6355604031303447,0.7749055957502474,0.3486444855937988,0.5015873015873016,0.6950823605192824
5d3f6e74e4a75b001cfabc18,38,38,1,0,0.3542492976665798,0.5544653399463942,0.6389025104812298,0.2977578434954175,0.49122807017543857,0.6061498956871
5d40601cc8e043000101e9d6,34,34,1,0,0.5970558171028774,0.7157517728515694,0.8341660331824188,0.47813885832484126,0.6078431372549019,0.7866155411150615
5d4098f8c983e8001a746d22,33,33,1,0,0.120885607487584,0.3175618791028572,0.3806678806319494,0.09596793418865558,0.25925925925925924,0.3701620318705287
5d4100b7c983e80001746d50,35,35,1,0,0.15906477843865063,0.359586759635112,0.4423543809011779,0.14219588574969821,0.3142857142857143,0.4524414546581307
5d412a9013864b0015b14b31,41,41,1,0,0.5728877551470205,0.686270060837401,0.834784712082545,0.40052635936383835,0.5474254742547425,0.7316545871547344
5d41de57b0ca72001a9d862a,41,41,1,0,0.161305984248403,0.37981095983951596,0.4247007098388122,0.15360857389057375,0.34146341463414637,0.44985368067953735
5d442839a8faa30001131e8a,46,46,1,0,0.2796275676700322,0.4746521641221362,0.5891210212581676,0.22684324878650583,0.40096618357487923,0.5657415963711652
5d456fe886382b000157aab2,35,35,1,0,0.6861077964648462,0.7512837968044866,0.9132471635660715,0.3822878427940876,0.5174603174603175,0.7387771195100465
5d464c8a4bfe160001692125,42,42,1,0,0.4485172946690675,0.5917552600943644,0.7579439084285361,0.3214736863361507,0.47619047619047616,0.6750947413059165
5d46f81ceebfba00011b69eb,38,38,1,0,0.5111831831979202,0.6571774754560765,0.7778464757075898,0.389070104393919,0.5526315789473685,0.7040316174747104
5d488924af2b02001a890306,39,39,1,0,0.518163040578442,0.648471873858469,0.7990524515663615,0.3044159572932551,0.46153846153846156,0.6595679074687194
5d4892d03eb6bf0018399498,37,37,1,0,0.5480983886144024,0.6677832005928799,0.8207729516522467,0.3767422702219834,0.5285285285285285,0.7128134999086392
5d4927e399f83a00152bad4c,39,39,1,0,0.6232891796071783,0.7285030971982309,0.8555751952247045,0.43905541898823247,0.5811965811965812,0.7554335885532822
5d4949d04c12d50015ec3e5a,34,34,1,0,0.41057823139966,0.5790833573625352,0.7090140412075725,0.24885328780538804,0.4215686274509804,0.5903031478174321
5d49cd9bd1bbd4001a9f17e5,35,35,1,0,0.5214658747356411,0.6652373670995828,0.7838794098551896,0.3636170922716578,0.5301587301587302,0.6858645752429473
5d4b36bf137506001bb6b366,35,35,1,0,0.3273344181035433,0.5287875765171709,0.6190281932482466,0.24756533833466268,0.4253968253968254,0.5819632953389459
5d4e28944db5ea0001c5b73a,38,38,1,0,0.4684389728331658,0.6144221785486244,0.7624057027689054,0.318222406181485,0.47368421052631576,0.6718028574942462
5d4e540b777d21000191ebf2,34,34,1,0,0.496398921244107,0.6308990333167029,0.7868119858014132,0.3269446383450443,0.477124183006536,0.6852401324218051
5d4fedfac088850017ec5bff,76,76,1,0,0.44748150205553633,0.6125023022775393,0.730579298055882,0.29739671780408516,0.46637426900584794,0.6376782287711419
5d517244dec7eb0001a034c8,34,34,1,0,0.6111399458909854,0.7301349845917435,0.8370232337691715,0.43791642641112816,0.5980392156862745,0.7322536966218864
5d51c32fd08b91001718c624,39,39,1,0,0.4980759561966588,0.6646162927114846,0.7494188175324761,0.35887914448618385,0.5299145299145299,0.6772396758852179
5d52840bf4b95e00157719f4,36,36,1,0,0.5250020748413972,0.6765194574661607,0.776033961843082,0.35418865500556995,0.5216049382716049,0.6790362379988442
5d52ab52a451dd0019036227,40,40,1,0,0.32494473640321087,0.5566061777092508,0.5837964963675794,0.21818366618406615,0.4027777777777778,0.5416973781121642
5d530188c082ae0001438cd1,35,35,1,0,0.4840046825838376,0.6051332853379018,0.7998315318476873,0.3048926724100463,0.45714285714285713,0.6669527208969763
5d532bb9d103e90018c69203,38,38,1,0,0.618198285525989,0.7393077404813329,0.8361853280793536,0.4596337040869597,0.6169590643274854,0.7449987052025603
5d5365f8b2f5ae001ac46077,40,40,1,0,0.3497409330911323,0.5360437287573626,0.652448511806843,0.25005565113405154,0.4388888888888889,0.5697470532168263
5d53a3168c48ca0015856044,36,36,1,0,0.5410756101712094,0.6679369479200056,0.8100698903633797,0.37768776236449986,0.5339506172839507,0.7073458670872713
5d53be7ddaac02001566b548,39,39,1,0,0.5531283133642811,0.6536188063808889,0.8462551994594109,0.3131447709820218,0.4586894586894587,0.682694500712358
5d53bf0c2ebe880001a473d2,37,37,1,0,0.7292825967640683,0.7850137704345923,0.9290061196765114,0.5634017974735291,0.6546546546546547,0.8606091677003908
5d53c4952272e1001a044a35,36,36,1,0,0.654047135161742,0.7244713692402929,0.9027922467765699,0.4186664072395077,0.5370370370370371,0.7795857238252901
5d53ec22cb1bcf0015f59a65,35,35,1,0,0.4625277217080612,0.6283130992917563,0.7361420957631303,0.3213543798601374,0.49523809523809526,0.648888651640662
5d5407a0b45aff00019815e1,41,41,1,0,0.2937255277031065,0.4850385194331371,0.6055715493408288,0.23911738717396813,0.4146341463414634,0.576694874948982
5d541c6f8b7e0400199e7a3f,35,35,1,0,0.4094957128831359,0.5755667059508368,0.7114652544167727,0.2674606772824264,0.44126984126984126,0.6061159233378728
5d542c09d5b12a00164d177f,37,37,1,0,0.2454600351748928,0.4613186495307487,0.5320834859474545,0.22777055339087782,0.4144144144144144,0.5496202483997269
5d5445e63808390015b8df52,36,36,1,0,0.5836427235027178,0.7040846554771875,0.8289382803082945,0.4229861916490152,0.5740740740740741,0.7368146564208652
5d544c3f182ac9001a49888d,36,36,1,0,0.5621967950379098,0.7011245886535993,0.8018500622229229,0.38022195839792333,0.5432098765432098,0.6999540597779953
5d547cb99b7c4e0016886fdb,41,41,1,0,0.5333675206627764,0.669243366185917,0.796970949002438,0.329243988670665,0.4796747967479675,0.686390010279522
5d552c8e092f860018ceb267,33,33,1,0,0.40605319068994716,0.5760992046392088,0.7048320626379694,0.32913565832901076,0.4882154882154882,0.674160624301491
5d55508552d767001a905f9e,34,34,1,0,0.512839088486468,0.6284904105855691,0.8159855422593513,0.35646716514061255,0.49673202614379086,0.7176246877172858
5d558c262d8a6200172a8b7b,34,34,1,0,0.582360603806415,0.6767182203849434,0.8605658696098736,0.4642427263334262,0.5947712418300654,0.7805399684507056
5d565004a69ee600184364cf,34,34,1,0,0.5329702330364567,0.6502501215429255,0.8196388057134308,0.3813651059957349,0.5261437908496732,0.7248305741285397
5d56add07d795e001788bb04,36,36,1,0,0.5613059433110644,0.70035921341865,0.8014543573592364,0.35738300966458597,0.5277777777777778,0.6771467551539524
5d56e42779c6ca0001c071b7,35,35,1,0,0.556121142620856,0.6574339868157346,0.8458965520088414,0.40721575418919614,0.5396825396825397,0.754546838644687
5d56ef4ed62b8200185c59bd,34,34,1,0,0.43915192111568596,0.5773169783465781,0.7606773013560184,0.2996393734520222,0.45098039215686275,0.6644177411327449
5d580e291da7d1001aa1a5f5,37,37,1,0,0.5397286699946426,0.6600405687924347,0.8177204485810524,0.4055227947861184,0.5435435435435435,0.7460723241092676
5d59358467d37200195a694f,36,36,1,0,0.5600846698037636,0.6828007256874258,0.8202754460166766,0.36503082672007375,0.5185185185185185,0.7039880229601423
5d5ab7dd5c65830001b05441,38,38,1,0,0.573601089826123,0.6908791247550152,0.8302481132709302,0.44486241609295674,0.5847953216374269,0.7607147315189561
5d5ad205a69ee60001437cdd,35,35,1,0,0.5933054043212751,0.6888251068541729,0.8613295282323098,0.3879902235864423,0.5142857142857142,0.7544254347514157
5d5e357de41cb80016b0cd3a,35,35,1,0,0.32346949196038405,0.5041881004038888,0.6415651057636288,0.21588281709594379,0.38412698412698415,0.5620089866547296
5d5e4baff521f100166c5d3a,36,36,1,0,0.5618631382596742,0.6838661425789985,0.8215981217329664,0.4147790613383274,0.558641975308642,0.7424774357658457
5d5e6ddaaf0fd80001c7ca8d,34,34,1,0,0.645397334446138,0.7197756668190622,0.8966645639722334,0.40663312263864454,0.545751633986928,0.7450882366911691
5d618c21559cdc00011b9e39,35,35,1,0,0.07265183175794018,0.25036396611746264,0.29018485720846227,0.07696262847886591,0.23492063492063492,0.3276111887951725
5d623e876f363200198bbd44,37,37,1,0,0.3773436875315057,0.5490677513003375,0.6872443093550044,0.30636704140297394,0.4744744744744745,0.6456976252353818
5d62886927a84f00010fbbb4,36,36,1,0,0.4789618358893322,0.6381792689775564,0.7505129971656544,0.2983277991576292,0.4691358024691358,0.6359092560991569
5d63bd0a2ada490017b0046a,39,39,1,0,0.6377214956668028,0.7130304225717854,0.8943818881761658,0.37657319588290666,0.50997150997151,0.7384200656698338
5d64201147787f000175d75e,35,35,1,0,0.1993419382095415,0.39609698023990425,0.503265483338969,0.17050280264432593,0.33650793650793653,0.5066828569147421
5d658263ec72f800192cd87e,36,36,1,0,0.5773722940972822,0.6866608089459093,0.8408406109322075,0.3431874036214326,0.49074074074074076,0.6993252753040513
5d677212e97ac500168f2be3,37,37,1,0,0.47165591961787073,0.6259183314693252,0.7535422688622525,0.36303281809398713,0.5195195195195195,0.6987857134410274
5d682c1e724c2d00010b0f8d,35,35,1,0,0.46378589385495017,0.6096294113694765,0.7607669269320484,0.3180427375491579,0.48253968253968255,0.6591017258420049
5d68552438753600166c38ec,36,36,1,0,0.5204020377305301,0.647805244559065,0.8033310043433607,0.34389697679465864,0.5030864197530864,0.6835743587820209
5d687a77edb39d00194f0a60,39,39,1,0,0.5431491191382719,0.6487560829914714,0.8372162256017138,0.4209474476086629,0.5470085470085471,0.7695445526595868
5d68c8aa40524c00189e8ac2,35,35,1,0,0.6313067956186986,0.702861415151209,0.898195265823325,0.4132416930982216,0.5301587301587302,0.7794678642271845
5d6a5f4ce43d0b0001f5a223,39,39,1,0,0.37248369963428885,0.5695561837126039,0.6539893873266116,0.2714805550680808,0.46153846153846156,0.588207869314175
5d6d6c5105e693001aa1461b,35,35,1,0,0.5759800945848057,0.6757442629606698,0.8523640172115369,0.36137291236399377,0.4984126984126984,0.7250475630232996
5d6e5643e7e3f70016224bcf,37,37,1,0,0.6680856896413656,0.7448881043155692,0.8968940244457623,0.4951051330380399,0.6156156156156156,0.8042439478130111
5d6ea2b71c79b20001fa0341,33,33,1,0,0.6363707209287219,0.7311416465749718,0.8703795275645921,0.4094872392335964,0.5454545454545454,0.7507266052615935
5d6ed341a1c4ca0018fddc36,40,40,1,0,0.6941629758797336,0.7832978939537555,0.8862055946249178,0.4056130401054241,0.5388888888888889,0.7526839919482097
5d6ee372f52ee2001b314d3a,32,32,1,0,0.6256126685020243,0.7251876535046369,0.8626907331896876,0.3716995069812008,0.5138888888888888,0.7233071487201747
5d6ef023cfe0a400198f911e,40,40,1,0,0.5074275000660209,0.671372184787322,0.7558065579180412,0.343702872292369,0.5222222222222223,0.6581544363045364
5d6fe4f7009261001896e370,42,42,1,0,0.16357021793655308,0.36045493721431593,0.45378825769640946,0.12590277584269044,0.30158730158730157,0.4174670988468157
5d7499693e40c60001081af3,38,38,1,0,0.5605704664762421,0.6640073407383735,0.8442232970691106,0.38902952914404243,0.5233918128654971,0.743285469090852
5d75915793a94500013eabfc,38,38,1,0,0.1956004041908415,0.41233463188394825,0.4743729705582754,0.16208775579921328,0.3508771929824561,0.4619501040277579
5d776e218a8d1d00166d36a6,38,38,1,0,0.43656753444993157,0.6122319993144253,0.7130753291869716,0.31347952462321055,0.47953216374269003,0.6537194964703538
5d78008f721b6c0001880616,39,39,1,0,0.6334264872523526,0.7108686074604463,0.8910598676107628,0.3789759167625707,0.5128205128205128,0.7390030376870129
5d7e8b886984850001138382,33,33,1,0,0.7396804997750768,0.7920926158732943,0.9338308235073846,0.5145594019083225,0.6195286195286195,0.8305659911237597
5d8125f63d05eb0001731115,39,39,1,0,0.49080604074791057,0.6435161324454467,0.7626942294092651,0.37136476143959934,0.5356125356125356,0.6933459109856349
5d8154a847a45600189e8f35,39,39,1,0,0.5026267994621505,0.6161588104061226,0.8157422907429647,0.30993665302521994,0.45584045584045585,0.6799235325740762
5d816efe41253e001843dfde,36,36,1,0,0.36650486169201785,0.5450568649786385,0.6724158252852785,0.22990246401489772,0.4074074074074074,0.5643060480365671
5d81f6d9d1a2150015602aad,41,41,1,0,0.5949205227874772,0.7115523899310058,0.8360881520546399,0.4130553458628255,0.5474254742547425,0.7545416961553595
5d8272296cca0b001759f562,41,41,1,0,0.4869737877976563,0.6254777321000552,0.778562949255813,0.3602514550330283,0.5121951219512195,0.7033480788740076
5d86c09df681a1001a8dddc8,35,35,1,0,0.6932040901762582,0.7904581978948025,0.8769648945667746,0.519700494536654,0.6634920634920635,0.7832806496605073
5d87670a9497150001326547,39,39,1,0,0.5995383533378084,0.69108611253706,0.8675306050310159,0.4306787056835048,0.5612535612535613,0.7673513994665491
